angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type,class
0.005479,193.274074,-53.965629,5,0.995,0.049,13.702,14.812,14.034,1,E                             ,ECLIPSING
0.009517,188.70026,-56.906702,5,1.625,0.072,13.177,15.22,13.756,1,ROT                           ,ROTATIONAL
0.00409,208.755259,-54.943849,6,1.628,0.05,12.243,14.278,12.869,1,RS                            ,ROTATIONAL
0.004509,191.159763,-53.343964,11,0.668,0.041,13.506,14.179,13.686,1,VAR                           ,UNKNOWN
0.009063,207.344406,-53.439723,5,1.576,0.02,11.239,13.141,11.795,1,ROT                           ,ROTATIONAL
0.004237,209.383327,-54.196717,5,0.626,0.04,12.054,12.68,12.23,1,ROT                           ,ROTATIONAL
0.006681,193.748083,-53.430092,5,1.397,0.039,11.644,13.079,11.982,1,ROT                           ,ROTATIONAL
0.004131,204.517798,-53.096614,5,1.101,0.068,13.507,14.927,13.962,1,ROT                           ,ROTATIONAL
0.008204,188.799719,-51.587233,5,1.351,0.061,12.004,13.599,12.487,1,S                             ,UNKNOWN
0.008576,199.042757,-48.694002,5,1.409,0.019,11.725,13.42,12.24,1,S                             ,UNKNOWN
0.007244,198.86183,-47.956814,5,1.039,0.032,13.044,14.247,13.411,1,EW                            ,ECLIPSING
0.007216,188.863328,-54.103902,12,0.788,0.054,13.354,14.13,13.55,1,E                             ,ECLIPSING
0.00417,192.079007,-49.95848,5,0.788,0.04,14.343,15.183,14.586,1,HADS                          ,DELTA_SCUTI_ETC
0.007356,189.553905,-54.144159,11,1.0,0.054,14.744,15.636,14.999,1,ROT                           ,ROTATIONAL
0.007625,192.618352,-49.778382,5,0.67,0.047,14.009,14.727,14.266,1,ROT                           ,ROTATIONAL
0.008001,200.051543,-49.163325,5,0.671,0.026,13.974,14.584,14.106,1,L                             ,LONG_PERIOD
0.00765,193.376922,-50.041803,6,0.71,0.014,12.876,13.658,13.121,1,ROT                           ,ROTATIONAL
0.007941,199.877284,-48.945844,5,0.557,0.015,13.151,13.605,13.235,1,RRAB                          ,RR_LYRAE
0.004293,192.804085,-50.033885,6,0.821,0.034,13.99,14.885,14.285,1,ROT                           ,ROTATIONAL
0.004357,191.26718,-54.33792,13,1.276,0.045,11.556,13.109,12.063,1,ROT                           ,ROTATIONAL
0.007158,198.598451,-50.197603,5,0.663,0.035,12.025,12.641,12.165,1,ROT                           ,ROTATIONAL
0.008468,192.209484,-53.996508,12,0.591,0.011,12.417,12.938,12.556,1,E                             ,ECLIPSING
0.007833,195.132678,-48.965619,5,0.6,0.034,14.23,14.891,14.448,1,ROT                           ,ROTATIONAL
0.005619,193.156893,-51.278436,6,1.265,0.045,12.163,13.66,12.631,1,ROT                           ,ROTATIONAL
0.007922,193.206051,-51.161126,5,0.544,0.028,11.805,12.368,12.0,1,ROT                           ,ROTATIONAL
0.002414,195.304097,-51.040577,7,0.577,0.115,10.488,11.001,10.535,1,RS                            ,ROTATIONAL
0.004873,199.872884,-48.34573,5,0.281,0.035,12.991,13.008,12.916,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006011,198.279675,-48.324239,6,0.598,0.065,11.616,12.203,11.776,1,E                             ,ECLIPSING
0.002867,202.077262,-42.29974,5,0.832,0.111,14.823,15.229,14.686,1,ROT                           ,ROTATIONAL
0.007547,195.770574,-50.205134,5,1.189,0.03,11.703,12.987,12.033,1,ROT                           ,ROTATIONAL
0.009898,211.843298,-52.277967,6,1.373,0.049,11.474,13.237,12.021,1,MISC                          ,UNKNOWN
0.007628,209.191418,-52.166281,5,1.355,0.032,12.574,14.249,13.092,1,L                             ,LONG_PERIOD
0.002314,208.252944,-49.726204,6,0.531,0.028,13.459,13.808,13.449,1,S                             ,UNKNOWN
0.008734,212.596993,-45.359949,6,0.684,0.037,13.778,14.443,13.972,1,E                             ,ECLIPSING
0.005344,210.049646,-54.265864,10,0.891,0.041,14.388,15.246,14.595,1,ROT                           ,ROTATIONAL
0.002648,211.734367,-48.424511,5,1.259,0.057,13.273,14.816,13.784,1,E                             ,ECLIPSING
0.007489,212.95237,-46.915541,6,0.71,0.072,15.28,16.069,15.58,1,L                             ,LONG_PERIOD
0.007465,213.604213,-46.811819,8,1.01,0.048,12.893,14.07,13.246,1,RS                            ,ROTATIONAL
0.009934,211.134166,-50.955469,7,0.823,0.044,12.506,13.483,12.838,1,SR                            ,LONG_PERIOD
0.008675,214.16405,-48.903299,7,0.116,0.593,9.907,9.615,9.721,1,ED                            ,UNKNOWN
0.007746,221.795503,-44.934591,6,1.251,0.059,10.749,12.188,11.17,1,ROT                           ,ROTATIONAL
0.004178,217.637213,-47.828021,5,0.621,0.029,12.706,13.34,12.896,1,S                             ,UNKNOWN
0.007652,214.819513,-45.963644,9,0.895,0.049,14.154,15.15,14.438,1,E                             ,ECLIPSING
0.006139,209.745163,-48.541272,6,1.046,0.068,14.081,15.167,14.367,1,ROT                           ,ROTATIONAL
0.009062,214.725103,-45.790888,10,0.422,0.046,11.21,11.592,11.367,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009978,210.58396,-45.352173,6,0.437,0.082,12.642,12.984,12.713,1,ROT                           ,ROTATIONAL
0.008715,215.892505,-48.561014,7,0.094,0.149,10.587,10.641,10.375,1,E                             ,ECLIPSING
0.005884,209.768967,-51.510247,6,1.312,0.04,11.462,13.106,11.982,1,EW                            ,ECLIPSING
0.007094,211.589662,-47.099794,5,0.927,0.033,12.563,13.588,12.892,1,SR:                           ,LONG_PERIOD
0.005026,213.50355,-47.142887,6,0.945,0.081,14.347,15.308,14.605,1,ROT                           ,ROTATIONAL
0.005988,212.20377,-46.662192,6,1.234,0.028,12.547,13.925,12.927,1,ROT                           ,ROTATIONAL
0.008279,211.021123,-45.073367,5,1.178,0.051,14.226,15.397,14.543,1,E                             ,ECLIPSING
0.007812,212.574446,-43.839281,6,1.074,0.043,14.353,15.467,14.686,1,RS                            ,ROTATIONAL
0.004318,208.856612,-49.70618,6,1.252,0.038,13.118,14.52,13.467,1,RS                            ,ROTATIONAL
0.004542,219.099629,-44.447734,5,1.404,0.044,10.571,12.213,11.046,1,E                             ,ECLIPSING
0.004396,210.521018,-47.810891,6,1.344,0.111,14.143,15.829,14.667,1,S                             ,UNKNOWN
0.006957,208.486545,-51.234337,6,1.669,0.123,9.076,11.257,9.855,1,SR                            ,LONG_PERIOD
0.000197,212.929799,-47.203938,7,1.138,0.045,13.793,15.041,14.079,1,ROT                           ,ROTATIONAL
0.000282,222.256982,-43.922684,8,1.125,0.035,10.776,12.061,11.178,1,EW                            ,ECLIPSING
0.008811,212.801283,-47.048349,7,1.37,0.048,11.89,13.402,12.26,1,L                             ,LONG_PERIOD
0.005005,206.421065,-48.388359,6,0.712,0.113,14.326,14.949,14.527,1,S                             ,UNKNOWN
0.003822,212.087633,-47.183137,5,1.07,0.035,13.658,14.831,14.026,1,RS                            ,ROTATIONAL
0.007643,208.817342,-50.746897,5,0.842,0.07,14.83,15.585,14.885,1,ROT                           ,ROTATIONAL
0.008434,209.631366,-51.115198,6,0.665,0.036,12.941,13.649,13.117,1,E                             ,ECLIPSING
0.003442,215.807746,-43.638411,9,1.097,0.045,14.593,15.929,14.949,1,L                             ,LONG_PERIOD
0.007659,209.463786,-44.557116,6,1.32,0.023,10.865,12.291,11.202,1,EC|ESD                        ,ECLIPSING
0.007764,211.267829,-45.394716,5,0.674,0.064,13.835,14.501,14.029,1,E                             ,ECLIPSING
0.007428,223.719884,-43.215643,6,1.24,0.067,13.855,15.242,14.247,1,SR                            ,LONG_PERIOD
0.006287,219.626498,-43.439265,5,1.58,0.085,9.188,12.275,10.891,1,SR|EC|ESD|ED                  ,ECLIPSING
0.005171,213.404071,-41.143345,9,0.707,0.027,13.063,13.7,13.222,1,EA                            ,ECLIPSING
0.007454,212.252836,-45.107073,5,1.149,0.067,13.026,14.334,13.435,1,RS                            ,ROTATIONAL
0.008104,210.241589,-49.030133,6,1.049,0.058,13.12,14.297,13.461,1,EA                            ,ECLIPSING
0.007445,209.921676,-44.582907,5,0.918,0.09,15.057,16.026,15.378,1,RS                            ,ROTATIONAL
0.004481,215.182122,-39.441682,9,-0.148,0.373,11.766,11.556,11.64,1,EW                            ,ECLIPSING
0.006382,213.985079,-40.611693,5,0.626,0.045,14.242,14.925,14.469,1,ROT                           ,ROTATIONAL
0.009313,215.026708,-39.421659,9,1.566,0.245,10.156,12.673,11.251,1,SR                            ,LONG_PERIOD
0.009091,213.772418,-40.559214,7,1.48,0.027,11.321,13.213,11.95,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004579,210.707987,-48.771065,6,0.931,0.081,14.724,15.766,15.039,1,RS                            ,ROTATIONAL
0.007034,217.428196,-34.094502,7,0.837,0.283,14.16,15.146,14.489,1,ROT                           ,ROTATIONAL
0.008052,209.738991,-49.126332,6,0.727,0.056,14.816,15.581,15.02,1,E                             ,ECLIPSING
0.0003,213.425665,-44.569187,6,1.021,0.063,14.442,15.531,14.753,1,S                             ,UNKNOWN
0.007822,222.173538,-39.225248,5,0.786,0.056,12.406,13.248,12.659,1,RR                            ,RR_LYRAE
0.005335,217.491563,-39.420689,10,0.662,0.047,13.066,13.733,13.269,1,RS                            ,ROTATIONAL
0.00716,210.659835,-43.799623,6,0.582,0.023,13.634,14.172,13.779,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007331,210.388284,-43.801519,6,0.344,0.028,11.309,11.491,11.323,1,RS                            ,ROTATIONAL
0.000111,215.59694,-41.009426,9,1.17,0.041,12.224,13.565,12.645,1,E                             ,ECLIPSING
0.0027,215.761478,-44.630802,6,1.166,0.132,13.626,14.944,14.067,1,SRS                           ,LONG_PERIOD
0.005644,210.924882,-40.598724,5,1.198,0.027,12.284,13.615,12.651,1,ROT                           ,ROTATIONAL
0.006343,216.494158,-43.965333,7,0.633,0.06,13.916,14.491,14.082,1,ROT                           ,ROTATIONAL
0.008838,210.929696,-43.573346,5,1.013,0.039,14.055,15.154,14.375,1,EA                            ,ECLIPSING
0.008672,207.207468,-37.414021,6,0.665,0.143,15.721,16.232,15.786,1,EB|EW                         ,ECLIPSING
0.007112,217.185108,-36.32551,8,1.101,0.041,12.417,13.513,12.633,1,ROT                           ,ROTATIONAL
0.005495,218.216844,-42.873089,5,1.147,0.018,12.1,13.377,12.487,1,E                             ,ECLIPSING
0.009176,214.853644,-35.6524,6,0.916,0.087,15.33,16.392,15.672,1,E                             ,ECLIPSING
0.00496,209.557031,-44.035656,5,0.602,0.038,15.057,15.577,15.162,1,E                             ,ECLIPSING
0.007113,208.09508,-36.730795,7,1.055,0.046,14.029,15.181,14.339,1,                              ,UNKNOWN
0.009022,217.37035,-37.259539,5,0.787,0.081,15.583,16.196,15.623,1,RRAB/BL                       ,RR_LYRAE
0.007945,211.496572,-42.273788,5,1.052,0.031,12.748,13.928,13.084,1,EW                            ,ECLIPSING
0.008429,184.045735,-46.958353,6,0.76,0.079,13.711,14.451,13.878,1,ROT                           ,ROTATIONAL
0.006762,184.735374,-51.653297,5,1.635,0.083,11.057,14.531,13.08,1,SRS                           ,LONG_PERIOD
0.006858,195.915815,-41.476924,5,1.0,0.124,12.722,13.881,13.074,1,MISC|SR                       ,LONG_PERIOD
0.004263,189.080251,-47.673537,5,0.664,0.032,13.374,14.035,13.563,1,ROT                           ,ROTATIONAL
0.002285,184.660985,-50.305882,5,0.763,0.015,12.978,13.746,13.18,1,ROT                           ,ROTATIONAL
0.00356,191.765875,-47.825168,6,0.504,0.099,12.913,13.343,13.065,1,E                             ,ECLIPSING
0.005663,182.12482,-51.608386,5,1.146,0.035,12.434,13.751,12.852,1,ROT                           ,ROTATIONAL
0.002178,193.753626,-47.279549,5,1.179,0.063,13.131,14.572,13.574,1,E                             ,ECLIPSING
0.005719,182.065969,-51.486501,5,0.772,0.114,14.337,15.017,14.474,1,ROT                           ,ROTATIONAL
0.006332,199.177268,-42.299935,5,0.724,0.052,14.3,15.096,14.535,1,RS                            ,ROTATIONAL
0.008673,196.188242,-44.010462,5,1.16,0.054,12.696,14.084,13.121,1,ROT                           ,ROTATIONAL
0.004399,190.357643,-46.063348,13,0.125,0.026,12.408,12.213,12.308,1,UG                            ,CATACLYSMIC
0.006827,182.091508,-49.380058,6,1.108,0.044,14.152,15.345,14.455,1,ROT                           ,ROTATIONAL
0.006494,194.668357,-45.011479,5,1.532,0.074,11.944,14.095,12.758,1,PULS                          ,UNKNOWN
0.004661,195.235184,-38.184264,6,0.514,0.057,13.431,13.884,13.551,1,EA                            ,ECLIPSING
0.006471,195.968069,-45.588458,5,1.032,0.066,12.992,14.202,13.381,1,S                             ,UNKNOWN
0.008796,183.599547,-47.853037,6,0.817,0.04,12.07,12.909,12.3,1,ROT                           ,ROTATIONAL
0.008931,181.342031,-46.129381,7,0.709,0.029,13.203,13.865,13.373,1,S                             ,UNKNOWN
0.007598,180.976277,-46.197405,7,0.569,0.032,13.265,13.757,13.384,1,ROT                           ,ROTATIONAL
0.007921,183.494331,-47.644954,6,1.14,0.032,12.772,14.012,13.131,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009245,197.778642,-39.137239,6,0.7,0.088,15.161,15.817,15.241,1,RRAB                          ,RR_LYRAE
0.007596,181.697632,-46.142496,7,1.141,0.023,10.787,12.045,11.135,1,E                             ,ECLIPSING
0.004182,196.865029,-45.088294,5,0.973,0.048,12.26,13.262,12.521,1,ROT                           ,ROTATIONAL
0.008891,183.875806,-47.149969,7,0.909,0.063,13.868,14.769,14.081,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.002886,192.518733,-34.876301,5,0.886,0.04,13.349,14.339,13.648,1,E                             ,ECLIPSING
0.007206,185.531621,-43.538221,6,0.695,0.044,15.203,15.772,15.372,1,E                             ,ECLIPSING
0.009425,182.167931,-50.08609,7,1.076,0.041,12.022,13.135,12.302,1,ROT                           ,ROTATIONAL
0.007073,195.427935,-45.167406,6,0.955,0.068,12.974,14.087,13.329,1,RRAB                          ,RR_LYRAE
0.002822,183.94675,-43.299362,5,0.746,0.063,14.122,14.915,14.401,1,L                             ,LONG_PERIOD
0.009898,195.2378,-44.918934,7,1.078,0.087,11.115,12.348,11.485,1,E                             ,ECLIPSING
0.005202,183.003092,-42.17247,5,1.27,0.042,10.112,11.568,10.523,1,RS                            ,ROTATIONAL
0.007887,193.564802,-33.244821,5,0.821,0.035,13.907,14.743,14.12,1,YSO                           ,UNKNOWN
0.003817,196.729921,-25.986646,5,1.171,0.07,12.751,13.91,13.02,1,RR                            ,RR_LYRAE
0.003396,192.693459,-29.867953,5,0.814,0.082,14.916,15.728,15.144,1,M                             ,UNKNOWN
0.007233,198.163513,-29.545429,6,1.553,0.06,12.22,14.057,12.807,1,SR                            ,LONG_PERIOD
0.009597,196.994602,-35.334998,5,0.141,0.075,13.656,13.389,13.474,1,VAR                           ,UNKNOWN
0.007762,209.889658,-29.189442,7,0.777,0.037,14.428,15.261,14.651,1,RS                            ,ROTATIONAL
0.009594,212.470229,-29.729178,6,0.916,0.062,14.535,15.568,14.862,1,EW                            ,ECLIPSING
0.006829,200.497848,-37.091859,6,0.508,0.066,14.32,14.626,14.26,1,EB|EW                         ,ECLIPSING
0.00946,196.706736,-34.180301,5,0.798,0.083,15.423,16.145,15.623,1,L                             ,LONG_PERIOD
0.003807,193.166368,-29.017075,6,0.467,0.02,9.431,9.853,9.553,1,ROT                           ,ROTATIONAL
0.009387,203.594383,-34.054415,8,0.683,0.068,14.253,14.926,14.398,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.00714,195.371145,-33.312056,5,0.585,0.086,14.1,14.686,14.211,1,RS                            ,ROTATIONAL
0.003457,198.746486,-26.009721,5,0.711,0.102,14.413,15.117,14.575,1,MISC|SR                       ,LONG_PERIOD
0.004859,198.170626,-28.705134,7,0.53,0.089,14.881,15.359,14.99,1,VAR                           ,UNKNOWN
0.008779,194.736168,-33.020554,5,0.957,0.024,12.899,13.918,13.193,1,RS                            ,ROTATIONAL
0.000111,205.932884,-36.972473,7,0.729,0.135,15.675,16.393,15.814,1,E                             ,ECLIPSING
0.007204,192.429982,-30.757438,6,0.77,0.02,13.554,14.29,13.723,1,ROT                           ,ROTATIONAL
0.009707,193.827163,-30.183222,7,1.056,0.077,13.681,15.04,14.069,1,SR                            ,LONG_PERIOD
0.004495,225.412036,-40.75427,8,0.619,0.029,12.947,13.507,13.101,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.003533,223.621533,-39.370082,5,1.227,0.034,12.648,13.962,12.992,1,RS                            ,ROTATIONAL
0.004755,227.923558,-37.738635,5,0.906,0.082,15.319,16.188,15.698,1,RS                            ,ROTATIONAL
0.007831,226.428097,-34.755468,6,1.094,0.046,10.729,11.992,11.18,1,RS                            ,ROTATIONAL
0.007855,222.735843,-37.720266,5,0.674,0.042,13.771,14.449,13.974,1,E                             ,ECLIPSING
0.002575,228.840093,-37.358635,5,0.849,0.053,14.153,15.0,14.415,1,RS                            ,ROTATIONAL
0.008291,229.04502,-37.348682,6,1.21,0.034,11.004,12.394,11.461,1,ROT                           ,ROTATIONAL
0.003019,223.716903,-35.587318,10,0.489,0.065,10.29,10.624,10.373,1,E                             ,ECLIPSING
0.009632,227.477669,-34.900927,6,1.011,0.108,14.919,16.095,15.302,1,SR                            ,LONG_PERIOD
1.8e-05,224.223984,-38.453789,6,0.653,0.03,12.458,13.072,12.663,1,RRAB                          ,RR_LYRAE
0.004888,224.096483,-30.121064,7,0.535,0.064,13.811,14.37,13.969,1,RS                            ,ROTATIONAL
0.006994,223.791784,-30.021025,7,1.214,0.063,12.548,14.019,13.004,1,E                             ,ECLIPSING
0.0091,222.449124,-35.326546,6,1.089,0.03,12.852,14.045,13.193,1,ROT                           ,ROTATIONAL
0.004793,223.400831,-31.892898,7,0.714,0.042,13.941,14.698,14.192,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009141,226.558567,-39.270658,5,0.941,0.031,12.756,13.785,13.1,1,S                             ,UNKNOWN
0.007121,230.18926,-34.747561,5,1.14,0.061,11.518,12.978,12.045,1,ROT                           ,ROTATIONAL
0.00772,227.498254,-37.335333,5,1.115,0.051,13.81,14.955,14.195,1,ROT                           ,ROTATIONAL
0.005741,226.904172,-39.181076,5,1.122,0.028,12.378,13.672,12.75,1,RS                            ,ROTATIONAL
0.009195,224.436994,-40.630048,6,0.747,0.03,12.957,13.65,13.148,1,E                             ,ECLIPSING
0.008875,227.522676,-34.49897,7,0.746,0.045,13.289,14.045,13.515,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.003447,222.824001,-34.743138,5,1.2,0.045,12.7,14.102,13.181,1,RS                            ,ROTATIONAL
0.009598,228.749575,-33.346887,5,1.284,0.064,11.587,13.0,11.942,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006699,229.870279,-35.799569,5,1.076,0.083,10.742,11.876,11.033,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.005121,233.152259,-29.268622,16,1.098,0.111,13.976,15.353,14.408,1,RRC                           ,RR_LYRAE
0.007872,218.713848,-29.203867,5,1.005,0.071,15.013,16.189,15.401,1,EW                            ,ECLIPSING
0.009204,223.451299,-40.062308,5,0.788,0.063,14.038,14.709,14.157,1,EB|EW                         ,ECLIPSING
0.004576,218.536597,-30.690682,8,0.772,0.032,13.005,13.855,13.279,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007415,226.466152,-21.431712,15,1.187,0.022,10.475,11.346,10.325,1,EA/WD                         ,ECLIPSING
0.005095,217.116479,-28.681323,6,0.488,0.042,12.936,13.376,13.046,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006255,217.140435,-28.678476,5,0.778,0.07,14.383,15.071,14.542,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.003549,217.54702,-33.361598,7,1.358,0.04,10.267,11.882,10.795,1,ROT                           ,ROTATIONAL
0.007948,220.306318,-26.350456,5,0.572,0.042,14.138,14.645,14.256,1,ROT                           ,ROTATIONAL
0.008146,221.277605,-23.935322,5,0.724,0.072,14.876,15.544,15.043,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009679,239.635704,-25.814558,10,0.852,0.081,13.448,14.26,13.698,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007084,237.616091,-26.787752,7,1.263,0.106,14.517,15.696,14.661,1,E                             ,ECLIPSING
0.002959,239.659758,-25.33592,5,0.848,0.118,14.545,15.375,14.832,1,RRAB                          ,RR_LYRAE
0.007908,241.92651,-22.631888,5,0.534,0.066,13.729,14.228,13.844,1,HADS                          ,DELTA_SCUTI_ETC
0.004622,239.14497,-25.2804,6,0.537,0.113,12.71,13.202,12.818,1,ROT                           ,ROTATIONAL
0.005025,245.097446,-18.365691,9,0.592,0.045,12.37,13.027,12.599,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007184,245.059007,-19.264866,6,0.588,0.04,13.013,13.717,13.273,1,VAR                           ,UNKNOWN
0.005273,231.294494,-18.241895,8,0.865,0.057,14.2,15.075,14.45,1,EW                            ,ECLIPSING
0.009712,237.721878,-24.754829,8,1.185,0.119,13.991,15.304,14.417,1,ROT                           ,ROTATIONAL
0.003668,243.644574,-18.263363,6,1.14,0.052,13.236,14.518,13.588,1,E                             ,ECLIPSING
0.006762,231.440584,-15.046943,6,0.68,0.038,11.411,12.16,11.68,1,EW                            ,ECLIPSING
0.007222,237.022525,-24.929114,8,0.845,0.101,14.024,14.961,14.274,1,RS                            ,ROTATIONAL
0.006618,244.081127,-17.565212,8,0.794,0.093,13.61,14.415,13.8,1,RS                            ,ROTATIONAL
0.008071,240.63543,-24.765473,7,2.52,2.652,9.385,10.972,9.949,1,ROT                           ,ROTATIONAL
0.007355,244.114147,-19.962303,7,1.4,0.049,13.499,15.165,13.961,1,SR                            ,LONG_PERIOD
0.003276,235.489444,-22.180037,10,1.017,0.083,12.782,13.937,13.067,1,ROT                           ,ROTATIONAL
0.006816,233.574074,-16.108007,14,0.762,0.068,13.785,14.544,13.988,1,SRS                           ,LONG_PERIOD
0.000161,235.243536,-21.895227,6,0.826,0.087,14.121,15.093,14.381,1,ROT                           ,ROTATIONAL
0.007368,236.313327,-22.659667,7,0.502,0.033,10.784,11.341,11.025,1,ROT                           ,ROTATIONAL
0.006676,237.478052,-12.683079,5,1.249,0.031,12.078,13.557,12.56,1,RRC                           ,RR_LYRAE
0.007105,231.2346,-17.341446,10,1.279,0.116,14.468,15.897,14.951,1,RS                            ,ROTATIONAL
0.007336,233.621349,-15.311789,15,1.626,0.036,10.893,13.045,11.674,1,RS                            ,ROTATIONAL
0.007836,241.290502,-19.302314,5,0.987,0.033,15.418,16.425,15.701,1,ROT                           ,ROTATIONAL
0.008138,227.084353,-18.385246,5,0.5,0.035,13.135,13.649,13.304,1,ROT                           ,ROTATIONAL
0.009945,229.896449,-19.768776,5,0.926,0.095,14.989,16.122,15.368,1,RS                            ,ROTATIONAL
0.003462,213.328519,-27.688592,6,0.78,0.06,13.501,14.393,13.831,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007697,223.634161,-18.375913,7,0.792,0.057,14.884,15.816,15.193,1,ROT                           ,ROTATIONAL
0.003419,217.322161,-17.68044,16,1.087,0.063,13.438,14.7,13.802,1,ROT                           ,ROTATIONAL
0.003581,204.178312,-20.797623,5,1.314,0.089,14.659,16.106,14.946,1,RS                            ,ROTATIONAL
0.000293,219.377884,-23.603163,5,0.699,0.048,14.323,14.916,14.434,1,E                             ,ECLIPSING
4.8e-05,221.485739,-20.616354,8,0.422,0.02,13.342,13.589,13.378,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007901,223.402193,-20.234962,7,0.714,0.117,15.51,16.312,15.722,1,EW                            ,ECLIPSING
0.005124,204.463744,-18.782781,5,0.792,0.073,14.0,14.978,14.348,1,RS                            ,ROTATIONAL
0.007971,207.637291,-20.325317,5,0.684,0.078,15.6,16.163,15.759,1,E                             ,ECLIPSING
0.005183,228.001071,-13.56964,6,0.993,0.097,14.471,15.413,14.75,1,EW                            ,ECLIPSING
0.005088,228.506664,-6.553592,5,1.114,0.053,14.836,16.225,15.195,1,ROT                           ,ROTATIONAL
0.00774,228.100822,-11.565772,8,1.075,0.057,12.686,13.626,12.772,1,RS                            ,ROTATIONAL
0.007819,214.479488,-9.300146,5,1.105,0.066,11.996,13.228,12.364,1,RS                            ,ROTATIONAL
0.009749,296.614824,-82.604193,5,0.849,0.102,15.434,16.146,15.544,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007237,299.226771,-73.028185,5,0.648,0.024,13.723,14.287,13.845,1,E                             ,ECLIPSING
0.00906,329.602092,-75.047228,6,0.996,0.034,13.025,14.087,13.285,1,ROT                           ,ROTATIONAL
0.007492,311.764513,-83.500541,5,1.368,0.072,13.688,15.364,14.122,1,ROT                           ,ROTATIONAL
0.007275,311.588684,-83.450636,5,0.892,0.047,14.465,15.399,14.683,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.001821,303.84378,-75.106934,10,1.001,0.072,14.604,15.669,14.896,1,ROT                           ,ROTATIONAL
0.005821,308.254201,-78.434845,16,0.796,0.162,14.584,15.505,14.869,1,ROT                           ,ROTATIONAL
0.007193,354.533526,-79.649622,12,0.804,0.093,12.452,13.23,12.616,1,RRC                           ,RR_LYRAE
0.007172,297.055211,-83.647165,5,1.024,0.074,14.006,15.22,14.323,1,ROT                           ,ROTATIONAL
0.006057,279.26501,-81.980943,5,1.155,0.116,13.615,14.942,14.011,1,ROT                           ,ROTATIONAL
0.000153,347.839482,-73.366829,5,0.742,0.046,13.785,14.444,13.918,1,E                             ,ECLIPSING
0.009902,341.920627,-73.626969,5,0.611,0.066,13.689,14.225,13.817,1,ROT                           ,ROTATIONAL
0.007408,328.051278,-62.203588,13,0.961,0.045,12.856,13.89,13.157,1,ROT                           ,ROTATIONAL
0.008885,353.570581,-73.67331,7,1.649,0.11,10.094,12.342,11.006,1,MISC                          ,UNKNOWN
0.007945,349.290775,-72.179453,6,0.449,0.04,13.273,13.608,13.372,1,ROT                           ,ROTATIONAL
0.009501,336.375064,-73.164721,6,0.586,0.036,12.943,13.417,13.057,1,ROT                           ,ROTATIONAL
0.007755,339.416332,-64.543699,6,0.911,0.023,12.664,13.572,12.915,1,ROT                           ,ROTATIONAL
0.003731,319.855879,-68.460588,5,0.891,0.165,13.427,14.313,13.634,1,EW                            ,ECLIPSING
0.009443,330.871012,-55.055323,5,0.139,0.048,13.644,13.393,13.498,1,VAR                           ,UNKNOWN
0.007431,295.545064,-67.297766,5,0.681,0.075,13.499,14.231,13.737,1,ROT                           ,ROTATIONAL
0.004013,279.247837,-64.301591,5,1.022,0.08,14.17,15.468,14.638,1,ROT                           ,ROTATIONAL
0.001481,297.039912,-66.089638,5,0.511,0.036,13.353,13.472,13.135,1,ROT                           ,ROTATIONAL
0.001457,305.421424,-63.796326,5,0.829,0.039,12.864,13.622,12.97,1,ROT                           ,ROTATIONAL
0.005138,283.06944,-62.702572,6,1.157,0.06,13.408,14.699,13.837,1,ROT                           ,ROTATIONAL
0.004425,277.415975,-66.604454,5,1.196,0.023,12.048,13.399,12.43,1,RRAB                          ,RR_LYRAE
0.003776,285.800203,-72.78929,5,0.58,0.045,12.645,13.228,12.821,1,ROT                           ,ROTATIONAL
0.003759,296.401715,-69.920692,6,0.881,0.05,13.955,14.869,14.237,1,ROT                           ,ROTATIONAL
0.004431,305.263155,-65.93457,6,1.01,0.053,11.58,12.6,11.829,1,ROT                           ,ROTATIONAL
0.007842,288.344518,-68.511063,5,1.65,0.103,10.372,13.174,11.855,1,MISC                          ,UNKNOWN
0.008618,297.186984,-64.278746,5,0.996,0.028,12.2,12.876,12.128,1,E                             ,ECLIPSING
