angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type
0.008864,41.487607,-82.138435,5,0.732,0.057,14.385,15.097,14.561,1,RRC                           
0.008777,55.552557,-75.901634,5,0.751,0.06,13.963,14.8,14.244,0,
0.004234,41.684082,-80.287186,6,0.746,0.065,14.708,15.41,14.889,0,
0.007165,12.955477,-80.187811,5,1.05,0.023,12.8,13.96,13.138,0,
0.004556,49.193201,-75.815515,5,1.066,0.033,10.625,11.809,10.948,0,
0.008097,63.573322,-73.823252,7,0.775,0.076,10.047,10.938,10.24,0,
0.008549,70.14951,-81.106736,5,0.894,0.05,14.45,15.438,14.751,1,E                             
0.00907,58.432423,-78.97304,6,0.321,0.091,13.299,13.495,13.341,1,E                             
0.004662,52.398874,-75.331315,5,0.773,0.029,11.446,12.255,11.669,0,
0.007745,33.566359,-73.964491,10,0.024,0.008,13.039,12.719,12.896,1,E                             
0.004337,45.032046,-70.271333,6,0.934,0.047,13.587,14.675,13.911,1,RS                            
0.005334,53.13862,-73.112556,5,0.956,0.057,15.735,16.662,15.958,0,
0.00949,51.776711,-73.405653,5,0.994,0.044,13.764,14.756,14.028,1,ROT                           
0.00967,61.962766,-81.214781,6,0.611,0.068,14.424,14.96,14.558,0,
0.007148,54.902014,-82.905306,5,0.885,0.014,13.727,14.694,14.006,1,ROT                           
0.003807,0.994087,-78.191194,5,0.472,0.03,12.405,12.796,12.5,0,
0.008488,14.349466,-79.925752,5,1.046,0.02,11.958,13.105,12.276,0,
0.009166,55.679247,-72.691344,5,0.617,0.08,15.524,15.968,15.661,0,
0.007725,9.863903,-77.592676,5,1.167,0.063,12.435,13.692,12.775,0,
0.006336,64.054256,-83.132699,8,0.754,0.085,14.053,14.712,14.197,0,
0.005482,64.103848,-76.469026,5,0.7,0.061,15.258,15.945,15.446,1,L                             
0.004281,88.879028,-72.264655,5,0.663,0.084,13.035,13.702,13.232,0,
0.008773,73.613292,-74.35066,5,0.958,0.094,14.841,15.693,15.022,0,
0.008534,67.408096,-72.197329,7,0.923,0.052,12.268,13.262,12.567,1,ROT                           
0.00985,58.314062,-58.369023,5,0.631,0.049,14.17,14.794,14.308,0,
0.004695,77.850205,-74.114097,5,0.755,0.044,12.931,13.742,13.169,1,RRC                           
0.006793,47.388983,-66.8991,6,0.955,0.067,12.428,13.418,12.684,0,
0.007522,55.565104,-69.646294,5,0.894,0.049,11.627,12.519,11.834,0,
0.008823,71.932008,-73.919008,5,1.069,0.033,11.858,13.012,12.195,1,E                             
0.001701,62.973704,-58.356663,5,0.565,0.032,12.75,13.242,12.855,1,DSCT|GDOR|SXPHE               
0.009139,64.095286,-61.459561,7,0.626,0.056,14.196,14.819,14.353,0,
0.00388,58.258252,-62.186181,6,0.958,0.015,13.112,14.186,13.466,0,
0.003598,77.10986,-73.422532,5,0.619,0.032,12.072,12.682,12.243,1,SR|M                          
0.007561,57.253096,-61.64348,5,0.529,0.033,13.637,14.073,13.759,0,
0.007582,84.834481,-76.442598,7,1.198,0.05,12.796,13.82,12.874,0,
0.003543,65.824278,-73.866403,5,0.735,0.14,15.294,16.178,15.567,1,RRAB                          
0.009409,88.612794,-74.569978,7,1.071,0.033,10.372,11.529,10.676,0,
0.00939,60.580285,-60.649655,5,0.687,0.072,14.75,15.438,14.942,0,
0.008181,72.343228,-62.366499,5,0.936,0.043,13.632,14.598,13.914,0,
0.005421,88.015707,-75.506233,5,0.457,0.028,10.867,11.326,10.919,1,L                             
0.004406,55.753347,-67.890792,6,1.378,0.01,10.211,11.842,10.725,0,
0.003446,75.970824,-70.554498,5,0.05,0.048,13.29,12.935,13.102,1,RRAB                          
0.006374,58.988734,-60.213517,5,0.379,0.084,15.345,15.688,15.447,0,
0.006876,84.877752,-74.316414,6,0.921,0.043,14.488,15.547,14.796,1,RRC                           
0.007963,59.9465,-59.111597,5,1.018,0.045,14.077,15.239,14.394,1,ROT                           
0.009527,56.982471,-60.865588,5,0.974,0.035,13.436,14.481,13.734,0,
0.007265,83.314184,-74.797125,6,0.637,0.053,14.625,15.239,14.802,0,
0.007642,59.678058,-58.745113,7,1.019,0.052,13.289,14.388,13.579,1,HADS(B)                       
0.008037,59.633472,-58.40132,6,0.703,0.042,13.272,13.954,13.437,0,
0.005386,62.092662,-68.518174,5,0.807,0.037,13.003,13.829,13.222,0,
0.008063,65.618781,-68.422379,5,0.504,0.047,10.915,11.449,10.949,0,
0.009938,77.686932,-76.361509,9,0.615,0.043,12.857,13.38,12.985,0,
0.004616,82.934213,-67.633704,5,-0.194,0.054,12.722,12.026,12.425,1,E                             
0.00368,87.405905,-68.617606,5,0.176,0.044,12.149,11.884,11.944,1,RS                            
0.003131,57.449041,-62.596066,5,0.507,0.023,13.136,13.572,13.288,0,
0.0053,57.776235,-59.447227,6,0.792,0.051,13.86,14.605,14.048,0,
0.00182,67.417204,-62.597469,7,0.684,0.065,12.327,12.941,12.465,1,RRC                           
0.008366,54.871337,-66.96196,5,0.49,0.014,12.938,13.362,13.029,0,
0.003958,62.102162,-64.04106,7,0.565,0.029,12.397,12.897,12.523,0,
0.006394,18.123857,-73.291581,5,0.062,0.066,14.489,14.171,14.29,1,SR|M                          
0.007358,14.905455,-62.992594,6,0.489,0.028,13.013,13.432,13.141,0,
0.007101,10.253738,-74.170206,5,1.396,0.032,12.158,13.887,12.736,1,E                             
0.007356,33.785555,-61.673346,5,0.733,0.075,14.829,15.552,15.117,0,
0.009725,2.160755,-71.44661,10,0.908,0.059,14.031,14.953,14.298,0,
0.006503,21.748725,-59.347409,5,0.578,0.022,13.936,14.447,14.062,0,
0.006301,3.269312,-76.1324,5,0.682,0.045,13.852,14.503,14.03,0,
0.007803,7.893618,-64.968416,9,0.618,0.06,14.256,14.718,14.345,0,
0.003489,1.818095,-70.967079,10,0.541,0.074,13.995,14.427,14.112,0,
0.0077,9.791835,-64.759062,12,0.572,0.024,12.947,13.436,13.068,0,
0.00741,20.355048,-71.417829,8,1.062,0.054,12.399,13.536,12.712,0,
0.004919,10.021875,-64.344995,11,0.596,0.023,12.579,13.109,12.725,0,
0.003991,27.223215,-58.412013,5,0.985,0.086,13.743,14.773,14.044,0,
0.00395,28.028246,-58.07077,5,0.832,0.058,12.003,12.878,12.271,0,
0.007797,15.490595,-65.091372,5,0.612,0.032,13.242,13.752,13.351,0,
0.009737,30.904512,-59.365224,5,0.726,0.057,12.872,13.541,13.045,0,
0.009922,22.467613,-71.233466,5,0.973,0.063,12.393,13.381,12.692,0,
0.007839,23.616541,-63.969313,5,0.909,0.036,13.209,14.158,13.477,0,
0.009973,18.234872,-64.97841,5,0.862,0.029,11.632,12.484,11.867,0,
0.007706,22.872404,-62.501036,6,0.835,0.07,11.603,12.425,11.801,0,
0.009727,1.655561,-69.038987,5,0.567,0.023,11.707,12.228,11.883,1,UGSU                          
0.00937,26.474034,-73.329575,10,1.052,0.079,13.699,14.807,14.002,1,RRAB                          
0.005029,10.506199,-63.864724,9,1.291,0.172,12.944,14.446,13.442,1,SR                            
0.008408,23.535643,-73.101137,5,1.585,0.075,9.336,12.248,10.934,1,SR                            
0.007051,45.049493,-56.326479,6,0.823,0.032,13.187,13.94,13.368,0,
0.008665,53.020653,-50.005079,5,0.748,0.089,14.949,15.776,15.141,0,
0.002006,45.69487,-56.322937,6,0.599,0.036,14.3,14.82,14.424,0,
0.009457,49.875595,-54.019319,5,0.607,0.077,14.181,14.615,14.251,1,E                             
0.004165,51.776309,-49.095555,5,0.517,0.41,15.46,16.272,15.689,0,
0.008302,58.720814,-53.915781,6,0.528,0.028,13.578,14.0,13.686,0,
0.009827,33.99257,-51.80887,6,0.964,0.042,12.82,13.919,13.141,0,
0.009511,48.580114,-61.138951,5,0.589,0.033,12.399,12.893,12.509,0,
0.008496,43.068502,-53.318111,7,1.074,0.059,13.36,14.388,13.635,0,
0.005688,46.603092,-65.313684,5,1.013,0.187,15.335,16.213,15.535,0,
0.008472,43.340316,-50.630289,5,1.346,0.059,12.323,13.846,12.781,0,
0.005069,53.539136,-59.8483,7,0.623,0.053,13.611,14.203,13.766,0,
0.005583,53.57603,-54.223063,6,0.615,0.045,13.936,14.238,13.855,0,
0.00485,45.941321,-64.067369,5,0.571,0.018,12.721,13.173,12.815,0,
0.008472,45.236887,-63.800772,6,0.667,0.041,12.412,12.958,12.531,0,
0.004308,40.330931,-47.987371,5,0.803,0.041,14.796,15.576,15.025,0,
0.006948,34.871531,-56.976146,5,0.618,0.142,14.325,14.825,14.412,1,EW                            
0.007466,42.852524,-57.850721,5,0.642,0.126,15.176,15.736,15.236,0,
0.007078,44.807892,-57.494708,5,1.037,0.048,14.58,15.92,14.989,0,
0.000148,40.730174,-53.802662,5,0.709,0.123,14.681,15.395,14.856,1,EW                            
0.005398,36.663385,-55.930829,5,1.049,0.0,15.652,16.515,15.778,0,
0.004153,54.38684,-57.538045,5,0.752,0.036,13.776,14.539,13.998,1,ROT                           
0.005563,46.840459,-60.202244,6,0.796,0.062,13.715,14.682,14.056,0,
3.4e-05,50.771286,-48.499004,5,0.674,0.035,12.138,12.788,12.321,0,
0.003516,32.299053,-56.511552,5,0.744,0.078,15.346,16.279,15.655,1,VAR                           
0.005005,49.715298,-47.631767,5,1.159,0.045,12.628,13.915,13.05,1,ROT                           
0.007594,49.796919,-47.434378,5,0.56,0.038,13.142,13.643,13.318,0,
0.007627,50.874882,-56.662661,5,0.819,0.038,13.624,14.431,13.841,0,
0.006926,53.977152,-55.368505,5,0.675,0.127,14.005,14.693,14.227,0,
0.006646,53.479103,-50.651775,6,0.517,0.044,12.781,13.221,12.88,0,
0.009847,43.731067,-46.068962,5,0.846,0.031,12.948,13.777,13.117,0,
0.003957,52.402684,-56.150082,8,0.58,0.028,12.34,12.891,12.496,0,
0.008065,31.071859,-54.761284,7,0.585,0.038,12.691,13.247,12.841,0,
0.002414,48.069663,-45.423801,5,0.458,0.393,15.149,15.558,15.272,1,RRAB                          
0.007225,38.871027,-61.526846,5,0.605,0.03,12.54,13.055,12.67,0,
0.009821,46.605011,-51.243368,6,0.591,0.04,12.55,13.05,12.657,1,ROT                           
0.0088,44.17665,-42.761014,5,0.722,0.048,11.837,12.415,11.964,0,
0.00957,76.943805,-60.363236,6,0.638,0.033,14.349,14.952,14.519,0,
0.007371,88.018856,-58.79063,5,0.812,0.039,13.873,14.613,14.052,0,
0.00497,82.294062,-60.285699,5,1.208,0.077,13.863,15.35,14.239,1,ROT                           
0.004236,88.452083,-58.600808,5,1.159,0.048,12.186,13.457,12.596,0,
0.004846,81.674497,-59.862094,5,0.549,0.047,13.686,14.209,13.85,0,
0.003845,82.697205,-59.957473,6,1.074,0.046,12.364,13.46,12.655,0,
0.003838,82.454505,-59.869134,7,1.195,0.052,11.719,12.953,12.017,0,
0.007706,77.844679,-55.628931,5,0.666,0.053,13.187,13.788,13.332,0,
0.005394,77.409875,-59.102516,5,1.008,0.065,12.206,13.335,12.567,0,
0.007427,62.832235,-51.274275,5,0.957,0.076,14.475,15.569,14.526,0,
0.007191,78.29506,-56.628694,5,0.962,0.063,13.277,14.386,13.599,0,
0.008599,71.415297,-57.044822,6,0.573,0.055,12.851,13.274,12.902,0,
0.003526,65.437431,-50.252687,6,0.742,0.051,14.848,15.399,14.865,0,
0.006998,72.581838,-60.348185,5,0.941,0.042,13.302,14.31,13.574,0,
0.008731,73.845916,-46.775537,6,0.501,0.035,13.147,13.619,13.298,1,RRAB                          
0.006261,65.893372,-45.548686,7,0.946,0.021,11.084,12.07,11.349,0,
0.005313,88.819237,-56.185729,5,0.415,0.086,15.12,15.444,15.243,0,
0.000279,77.746132,-56.636478,5,0.895,0.05,13.505,14.445,13.772,0,
0.007878,88.562368,-61.534217,5,0.921,0.048,13.584,14.536,13.883,0,
0.003612,77.982992,-56.43109,5,0.726,0.051,13.334,13.99,13.494,0,
0.005002,85.858237,-62.122944,5,1.109,0.026,11.001,12.193,11.349,1,DSCT|GDOR|SXPHE               
0.005367,78.58716,-53.640332,5,0.809,0.079,14.534,15.324,14.73,0,
0.008288,75.639882,-55.379648,5,0.66,0.043,13.928,14.487,14.031,0,
0.006584,74.329058,-53.411507,5,0.728,0.074,14.348,14.983,14.49,0,
0.008324,76.244841,-55.122003,7,0.824,0.043,11.879,12.744,12.123,0,
0.005051,86.438958,-60.766992,5,0.398,0.048,12.723,12.897,12.724,1,DSCT|GDOR|SXPHE               
0.007806,83.439194,-64.098572,6,0.741,0.054,13.597,14.088,13.634,1,RRC                           
0.008871,69.421443,-46.266211,5,1.074,0.036,10.702,11.88,11.007,1,E                             
0.008953,68.865801,-45.817266,5,0.579,0.04,14.362,14.812,14.437,0,
0.005691,75.871281,-52.939658,5,0.733,0.077,14.849,15.602,15.07,0,
0.005076,86.262802,-56.926343,5,0.815,0.067,14.859,15.74,15.211,0,
0.007292,73.326148,-53.388227,5,0.531,0.048,14.577,15.019,14.691,1,DSCT|GDOR|SXPHE               
0.007487,71.392892,-45.871637,5,0.863,0.047,13.995,14.844,14.209,0,
0.005061,88.40555,-59.233718,5,0.617,0.019,11.961,12.458,12.088,0,
0.007479,70.682399,-45.732348,5,0.553,0.031,13.19,13.661,13.316,1,ROT                           
0.007998,78.629935,-49.651668,6,0.686,0.037,12.547,13.173,12.715,1,E                             
0.008833,80.461986,-62.298334,5,0.66,0.065,13.832,14.251,13.827,0,
0.007537,68.411302,-52.054693,5,0.599,0.059,13.37,13.911,13.503,0,
0.008344,79.18218,-55.617487,5,0.698,0.079,15.2,15.772,15.343,0,
0.007142,79.915421,-55.508504,5,0.685,0.049,12.432,13.025,12.572,0,
0.007685,78.493189,-49.01372,5,1.056,0.117,13.645,14.927,13.947,0,
0.00226,72.203843,-55.920631,7,1.206,0.042,13.701,14.982,14.036,0,
0.007434,76.444802,-48.521727,7,0.698,0.033,12.405,13.042,12.566,0,
0.004057,73.588578,-55.430756,6,1.324,0.065,10.115,11.636,10.521,0,
0.005189,68.246767,-45.156361,6,0.541,0.033,14.137,14.59,14.245,0,
0.003624,85.249651,-55.184327,5,0.618,0.098,14.674,15.301,14.875,0,
0.008528,65.704257,-48.002302,6,0.804,0.05,14.661,15.414,14.823,0,
0.006805,72.540842,-57.841899,6,0.53,0.085,13.305,13.702,13.297,0,
0.005166,71.926775,-57.807113,5,0.619,0.096,13.732,14.353,13.891,0,
0.00701,72.25256,-57.853187,6,1.632,0.066,9.895,12.191,10.784,1,SR                            
0.005196,82.845073,-44.25745,6,0.545,0.05,13.138,13.594,13.248,1,ROT                           
0.009829,82.333473,-49.921164,8,0.889,0.114,11.173,12.12,11.512,0,
0.004416,68.701112,-41.984967,6,0.472,0.09,13.262,13.629,13.315,0,
0.002649,72.698844,-45.203671,7,0.611,0.031,14.279,14.874,14.444,0,
0.006623,84.231843,-38.182296,5,0.724,0.04,13.66,14.28,13.783,1,E                             
0.004349,87.807328,-41.133128,5,1.108,0.033,11.522,12.631,11.835,0,
0.007873,84.758161,-44.407934,5,0.953,0.067,10.434,11.404,10.706,0,
0.005309,69.348767,-41.143864,5,0.745,0.076,14.37,15.044,14.526,0,
0.004427,73.484594,-44.610969,5,0.795,0.039,13.078,13.87,13.333,0,
0.004679,84.701106,-51.169609,5,0.835,0.056,13.28,14.245,13.623,0,
0.004371,84.145223,-48.216701,6,0.842,0.052,14.864,15.817,15.129,1,ROT                           
0.007279,78.485539,-41.252035,5,0.455,0.042,12.66,12.961,12.703,0,
0.008142,70.233315,-40.87542,5,0.69,0.079,14.24,14.791,14.318,0,
0.009611,82.162285,-36.852288,6,1.011,0.043,13.148,14.339,13.496,1,ROT                           
0.004768,81.248705,-36.935655,6,0.467,0.033,13.68,14.088,13.791,0,
0.008675,86.31368,-42.810888,5,1.108,0.046,12.648,13.798,12.941,0,
0.00983,88.296911,-52.783976,5,0.64,0.042,12.602,13.087,12.696,0,
0.005597,79.712038,-40.371273,5,0.747,0.046,13.088,13.802,13.293,0,
0.00679,70.78517,-39.965299,6,0.577,0.112,12.344,12.912,12.547,0,
0.005761,83.489527,-37.392178,5,0.231,0.023,13.413,13.357,13.361,0,
0.003608,87.516635,-53.016065,6,1.046,0.094,12.334,13.373,12.598,1,ROT                           
0.009136,75.228871,-43.734099,5,1.115,0.052,11.473,12.657,11.807,0,
0.004331,85.192109,-50.255568,5,0.453,0.061,14.377,14.757,14.489,0,
0.007031,81.768608,-36.108672,8,0.964,0.059,12.333,13.428,12.726,0,
0.008852,85.948688,-41.990106,5,0.717,0.063,14.693,15.306,14.813,0,
0.009394,81.965568,-34.192174,5,0.523,0.029,13.39,13.8,13.491,0,
0.007237,78.937434,-32.37717,8,0.682,0.03,12.212,12.842,12.377,0,
0.002611,83.735848,-40.35651,5,0.711,0.062,14.647,15.311,14.792,1,DSCT|GDOR|SXPHE               
0.007634,83.980067,-40.467608,5,0.672,0.038,13.844,14.444,13.999,0,
0.006837,84.218537,-40.388051,5,0.683,0.043,13.873,14.52,14.038,0,
0.005796,76.885022,-47.41577,5,0.533,0.052,13.323,13.749,13.439,0,
0.006376,85.569797,-41.667184,5,0.57,0.051,14.786,15.25,14.881,0,
0.007655,85.010689,-42.150728,6,0.97,0.047,12.525,13.517,12.79,0,
0.007978,79.263849,-31.686714,9,0.455,0.04,14.162,14.489,14.234,1,ROT                           
0.008596,82.962191,-34.440796,5,0.656,0.037,13.612,14.16,13.743,1,EA                            
0.008303,77.314619,-47.31364,6,0.716,0.046,13.416,14.104,13.634,0,
0.009031,84.950067,-41.56811,5,0.925,0.057,13.708,14.653,13.951,1,RS                            
0.006678,84.387577,-39.533662,7,0.717,0.063,14.505,15.16,14.698,0,
0.008428,83.294474,-41.241009,6,0.604,0.066,12.78,13.34,12.888,0,
0.009278,84.744147,-39.243593,6,0.671,0.072,14.251,14.769,14.393,0,
0.004215,83.342199,-40.751849,5,0.889,0.039,13.882,14.854,14.12,0,
0.002416,76.10918,-46.570118,6,0.659,0.08,14.669,15.344,14.869,0,
0.00443,79.652138,-39.596597,5,0.625,0.108,15.332,15.821,15.431,0,
0.007102,80.784642,-35.827162,5,0.517,0.026,11.917,12.348,12.049,0,
0.006999,79.534149,-30.834224,11,0.747,0.048,12.901,13.506,13.006,0,
0.008941,83.055135,-40.675761,9,0.918,0.042,11.583,12.528,11.858,1,VAR                           
0.009609,75.592851,-47.136703,6,0.636,0.072,15.473,16.084,15.723,0,
0.006031,80.391376,-45.733046,5,0.502,0.029,13.194,13.587,13.293,0,
0.006494,85.824035,-40.779311,5,0.733,0.057,13.061,13.713,13.217,0,
0.006163,71.619923,-44.203193,5,0.821,0.064,13.185,14.092,13.484,0,
0.004823,78.193214,-31.130576,5,0.747,0.117,14.531,15.228,14.726,1,ROT                           
0.004673,80.460335,-38.840432,5,0.722,0.051,13.073,13.76,13.243,0,
0.009983,87.389008,-50.345935,5,0.652,0.049,14.156,14.709,14.343,0,
0.007061,85.829425,-38.904875,5,0.724,0.034,12.151,12.755,12.308,0,
0.00841,74.140151,-39.425522,5,0.792,0.104,15.037,15.809,15.291,0,
0.002982,86.548652,-39.049839,6,0.988,0.054,14.094,15.214,14.413,0,
0.007633,79.368484,-33.888979,5,0.551,0.042,13.529,13.976,13.654,1,RS                            
0.000148,86.73611,-38.601414,5,1.077,0.084,14.929,16.374,15.319,1,ROT                           
0.005741,86.369633,-38.6115,5,0.466,0.043,11.882,12.191,11.96,0,
0.006998,80.35419,-38.342215,5,0.914,0.068,14.892,15.839,15.222,0,
0.003637,76.170191,-42.233083,6,0.453,0.097,13.732,14.035,13.782,0,
0.008902,76.632355,-45.110029,6,1.005,0.068,14.665,15.702,14.952,0,
0.003074,85.605548,-38.871365,5,0.63,0.046,12.064,12.553,12.202,0,
0.006284,78.705478,-43.693032,7,1.364,0.035,12.265,13.825,12.715,0,
0.007783,79.400594,-46.670942,7,1.369,0.068,11.927,13.552,12.485,0,
0.000226,78.345102,-38.930702,5,1.028,0.032,10.102,11.208,10.386,1,EA                            
0.007866,76.014927,-44.365954,5,0.881,0.203,9.132,10.284,9.444,0,
0.007794,87.299904,-39.433401,5,0.599,0.061,14.232,14.745,14.39,0,
0.009031,86.788234,-39.446879,5,1.637,0.0,14.363,16.482,15.114,0,
0.006271,75.425297,-43.971011,5,0.627,0.089,15.154,15.572,15.189,1,ROT                           
0.004498,75.48682,-43.898047,5,1.001,0.108,14.824,15.801,14.979,1,ROT                           
0.009452,77.020758,-38.090712,5,1.011,0.034,9.903,10.915,10.246,0,
0.006341,73.120484,-38.192908,6,0.71,0.074,14.373,14.982,14.508,1,ROT                           
0.006685,69.185563,-42.266736,6,0.527,0.089,14.146,14.588,14.256,0,
0.007631,61.615479,-50.62879,6,0.575,0.048,14.26,14.94,14.193,0,
0.007574,56.417254,-47.090479,5,1.011,0.076,12.875,13.935,13.146,0,
0.008122,58.507936,-41.231888,6,0.98,0.115,8.643,9.683,8.925,0,
0.004777,52.850238,-35.766631,5,0.617,0.054,14.251,14.777,14.346,0,
7.9e-05,60.379581,-52.206818,6,0.606,0.025,13.197,13.848,13.443,0,
0.004728,59.538267,-51.350353,6,0.613,0.031,12.647,13.173,12.774,0,
0.004301,60.828813,-50.889928,5,0.877,0.092,14.861,16.118,15.073,0,
0.009847,60.135591,-50.575064,7,0.418,0.048,11.627,11.904,11.701,1,ROT                           
0.007647,56.733496,-51.900344,5,0.907,0.048,12.343,13.33,12.636,0,
0.004211,48.875835,-45.528451,6,0.85,0.051,14.53,15.448,14.807,0,
0.004546,52.835401,-39.767652,5,1.08,0.048,14.805,16.113,15.106,0,
0.008266,65.849272,-40.368725,5,0.442,0.086,15.456,15.89,15.596,0,
0.004515,58.660919,-36.415542,5,-0.018,0.031,13.678,13.161,13.423,0,
0.008834,61.652461,-47.540117,6,0.61,0.053,13.484,14.023,13.609,0,
0.007355,62.383458,-47.430113,5,1.303,0.0,7.549,9.422,7.836,0,
0.004408,61.769511,-47.290553,6,0.538,0.044,11.257,11.735,11.401,0,
0.008912,53.730192,-45.848089,5,0.588,0.019,12.073,12.627,12.239,0,
0.009869,60.130071,-49.140426,6,0.606,0.04,12.804,13.37,12.942,0,
0.009485,53.554959,-33.294684,5,0.569,0.043,13.79,14.289,13.903,0,
0.004613,48.351566,-43.298427,5,0.626,0.029,13.464,14.008,13.614,0,
0.009521,55.870555,-35.011255,6,0.68,0.031,14.07,14.727,14.223,0,
0.009207,62.797942,-39.937536,5,0.488,0.037,14.327,14.686,14.386,0,
0.004362,63.422425,-44.637761,5,0.561,0.048,13.433,13.966,13.587,0,
0.007822,64.333654,-44.156683,6,0.542,0.065,14.635,15.123,14.784,0,
0.006549,61.964093,-39.575616,6,0.712,0.0,15.198,15.815,15.299,1,RS                            
0.004563,56.251117,-46.098185,5,0.583,0.062,14.388,14.916,14.535,0,
0.009522,55.598152,-33.767115,6,0.86,0.065,14.248,15.136,14.509,0,
0.007576,58.875916,-42.141893,6,0.833,0.095,11.061,11.869,11.312,0,
0.009084,61.958401,-39.244857,7,0.906,0.059,13.572,14.519,13.805,1,ROT                           
0.00519,60.837434,-42.268547,5,1.4,0.041,10.939,12.507,11.38,0,
0.000207,64.466317,-38.744423,5,0.482,0.034,12.549,12.891,12.602,1,VAR                           
0.008876,59.553706,-42.098952,5,0.646,0.058,13.731,14.273,13.826,0,
0.007229,63.546433,-38.762617,6,1.13,0.052,9.956,11.212,10.292,0,
0.008045,58.009622,-33.048147,5,0.819,0.053,12.838,13.688,13.068,0,
0.007911,46.446028,-42.783375,5,0.86,0.058,14.186,15.116,14.497,0,
0.006697,62.914243,-38.118672,9,1.043,0.024,11.041,12.158,11.361,0,
0.007164,54.617235,-33.056687,6,0.61,0.03,11.993,12.508,12.12,0,
0.008591,63.606302,-43.386083,5,0.653,0.058,14.413,15.082,14.617,0,
0.006081,54.17504,-32.081902,6,0.837,0.027,10.737,11.618,10.966,0,
0.009015,58.531294,-33.340738,5,0.409,0.055,11.134,11.478,11.226,0,
0.004786,59.079062,-33.354951,11,0.56,0.091,13.01,13.53,13.151,1,S                             
0.004683,54.594845,-41.455138,5,0.826,0.061,11.235,12.129,11.495,0,
0.00756,53.061121,-38.058016,5,0.629,0.032,14.517,15.07,14.682,0,
0.004415,51.365438,-40.461078,7,0.064,0.046,13.264,12.735,12.909,0,
0.004595,52.806828,-36.396703,5,0.549,0.071,14.533,14.982,14.653,0,
0.002883,68.959653,-27.479456,5,0.65,0.041,13.993,14.518,14.064,0,
0.009545,69.632978,-29.217068,6,0.504,0.026,12.815,13.192,12.894,0,
0.008949,70.520358,-36.039496,5,0.732,0.062,13.945,14.643,14.117,1,ROT                           
0.003499,63.851035,-29.723152,5,0.948,0.13,15.062,16.166,15.378,0,
0.002897,62.437689,-30.531942,5,0.595,0.049,15.035,15.536,15.093,0,
0.0066,64.983815,-26.325855,5,0.915,0.08,15.258,16.077,15.418,0,
0.009399,73.199749,-29.748943,5,1.241,0.021,10.507,11.776,10.818,0,
0.006817,74.912934,-33.004477,6,0.485,0.034,13.234,13.628,13.312,0,
0.004832,68.322383,-39.587493,8,0.782,0.026,13.492,14.141,13.594,0,
0.003721,74.023611,-29.376744,6,0.499,0.034,14.206,14.272,13.963,0,
0.007525,72.290815,-28.960877,5,0.744,0.129,14.856,15.661,15.073,0,
0.004556,64.225602,-24.820527,5,1.037,0.037,13.439,14.553,13.744,0,
0.007864,72.912919,-28.523275,6,0.862,0.037,14.242,14.803,14.147,1,ROT                           
0.006512,64.192183,-24.184761,5,0.938,0.02,12.93,13.95,13.177,0,
0.003212,61.149396,-32.455505,6,1.008,0.093,14.712,15.779,14.966,1,DSCT|GDOR|SXPHE               
0.004676,62.454766,-24.23116,5,0.947,0.046,13.684,14.731,13.997,0,
0.009342,65.122585,-27.956482,6,0.683,0.032,14.264,14.856,14.375,0,
0.00301,72.916498,-27.876642,5,0.605,0.023,14.384,14.887,14.491,1,ROT                           
0.003479,70.507526,-32.625711,5,0.555,0.031,10.572,11.093,10.641,0,
0.007204,64.602784,-23.886675,5,0.7,0.029,14.231,14.964,14.441,0,
0.005842,70.285635,-35.553303,5,0.862,0.04,13.318,14.188,13.542,1,ROT                           
0.005871,68.956157,-34.089252,5,0.542,0.046,13.341,13.727,13.417,0,
0.004642,66.117541,-37.332856,5,0.556,0.024,13.207,13.684,13.328,0,
0.007758,70.469344,-34.222631,6,0.589,0.036,13.627,14.163,13.784,0,
0.002786,70.937661,-34.021885,5,0.736,0.077,14.921,15.475,15.09,0,
0.00367,74.838757,-27.306201,6,0.675,0.039,11.998,12.611,12.113,0,
0.006992,73.469727,-31.478608,5,0.57,0.059,13.325,13.695,13.38,1,ROT                           
0.006071,72.55005,-31.618427,5,1.033,0.014,12.631,13.659,12.87,0,
0.006951,72.687991,-31.645261,5,0.737,0.006,11.85,12.493,11.953,0,
0.009224,70.27967,-31.347803,6,0.554,0.068,13.912,14.401,14.026,0,
0.006296,73.333626,-30.647749,6,0.213,0.047,11.34,11.2,11.263,0,
0.00795,60.508884,-30.771652,6,0.453,0.074,14.907,15.306,14.967,0,
0.004718,67.077341,-25.235139,5,0.551,0.028,12.449,12.135,11.798,0,
0.009668,73.13674,-30.264649,6,0.937,0.02,12.623,13.582,12.851,0,
0.007428,72.144543,-30.801104,6,1.031,0.029,11.135,12.168,11.367,0,
0.004799,60.599108,-26.692384,6,0.938,0.111,14.682,15.819,14.905,1,VAR                           
0.009796,77.164389,-31.280605,5,0.683,0.053,13.721,14.335,13.852,0,
0.007771,65.460176,-31.794127,5,0.522,0.022,12.764,13.18,12.854,0,
0.008055,66.665503,-20.49494,6,0.69,0.024,13.307,13.956,13.466,0,
0.009327,75.113683,-31.57457,5,0.457,0.055,14.602,15.029,14.725,0,
